Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
95,2015,7,23,685,0,1,0,1890.0,10.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,5333,2015-07-23
96,2015,7,23,523,0,1,0,8780.0,2.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,4655,2015-07-23
98,2015,7,23,427,0,1,0,15140.0,12.0,2006.0,False,False,True,False,True,False,False,True,False,False,False,4413,2015-07-23
99,2015,7,23,456,0,0,0,2030.0,11.0,2003.0,False,True,False,False,True,False,False,True,False,False,False,5040,2015-07-23
102,2015,7,23,771,0,1,0,150.0,12.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,4658,2015-07-23
103,2015,7,23,362,0,1,0,5210.0,5.0,2015.0,False,False,True,False,True,False,False,True,False,False,False,3814,2015-07-23
104,2015,7,23,1151,0,1,0,390.0,6.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,8806,2015-07-23
106,2015,7,23,755,0,1,0,1390.0,8.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,8584,2015-07-23
107,2015,7,23,936,0,1,0,1930.0,9.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,7008,2015-07-23
108,2015,7,23,911,0,0,0,2190.0,9.0,2003.0,False,False,True,False,True,False,False,True,False,False,False,12103,2015-07-23
109,2015,7,23,625,0,1,0,3300.0,11.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,5625,2015-07-23
110,2015,7,23,668,0,1,0,46590.0,4.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,4910,2015-07-23
112,2015,7,23,850,0,1,0,1630.0,9.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,7637,2015-07-23
113,2015,7,23,546,0,0,0,20930.0,11.0,1999.0,False,False,True,False,True,False,False,True,False,False,False,5056,2015-07-23
115,2015,7,23,530,0,0,0,5740.0,4.0,2007.0,False,False,True,False,True,False,False,True,False,False,False,7211,2015-07-23
116,2015,7,23,670,0,1,0,680.0,4.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,6232,2015-07-23
117,2015,7,23,367,0,1,0,3450.0,9.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,2598,2015-07-23
118,2015,7,23,574,0,1,0,3580.0,9.0,2012.0,False,False,True,False,True,False,False,True,False,False,False,5971,2015-07-23
119,2015,7,23,562,0,1,0,2100.0,2.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,4794,2015-07-23
120,2015,7,23,591,0,0,0,2290.0,12.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,5869,2015-07-23
121,2015,7,23,437,0,1,0,3570.0,11.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,3895,2015-07-23
122,2015,7,23,1351,0,1,0,58260.0,4.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,10588,2015-07-23
123,2015,7,23,813,0,1,0,16760.0,9.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,6466,2015-07-23
124,2015,7,23,405,0,1,0,1410.0,4.0,2003.0,False,False,False,False,False,False,False,True,False,False,False,3217,2015-07-23
125,2015,7,23,1462,0,1,0,760.0,12.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,10568,2015-07-23
126,2015,7,23,396,0,1,0,3370.0,10.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,3865,2015-07-23
127,2015,7,23,588,0,0,0,1350.0,12.0,2005.0,False,False,True,False,False,False,False,True,False,False,False,4867,2015-07-23
131,2015,7,23,429,0,1,0,920.0,7.0,2015.0,False,True,False,False,False,False,False,True,False,False,False,4092,2015-07-23
133,2015,7,23,598,0,1,0,270.0,8.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,4697,2015-07-23
134,2015,7,23,434,0,1,0,1200.0,9.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,3632,2015-07-23
136,2015,7,23,369,0,0,0,2200.0,12.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,4098,2015-07-23
137,2015,7,23,904,0,0,0,1730.0,7.0,2015.0,False,False,False,False,False,False,False,True,False,False,False,7162,2015-07-23
138,2015,7,23,728,0,1,0,25360.0,10.0,2014.0,False,False,False,False,True,False,False,True,False,False,False,6434,2015-07-23
139,2015,7,23,551,0,0,0,1700.0,1.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,6042,2015-07-23
140,2015,7,23,915,0,0,0,1090.0,7.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,6679,2015-07-23
142,2015,7,23,481,0,1,0,1090.0,7.0,2002.0,False,False,False,False,False,False,False,True,False,False,False,3498,2015-07-23
143,2015,7,23,504,0,0,0,2930.0,12.0,2002.0,False,False,True,False,False,False,False,True,False,False,False,5058,2015-07-23
146,2015,7,23,586,0,1,0,8050.0,10.0,1961.0,False,False,True,False,True,False,False,True,False,False,False,5933,2015-07-23
148,2015,7,23,708,0,1,0,2090.0,12.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,7140,2015-07-23
149,2015,7,23,536,0,0,0,2610.0,7.0,2006.0,False,False,True,False,False,False,False,True,False,False,False,5227,2015-07-23
150,2015,7,23,715,0,1,0,31830.0,3.0,2010.0,False,True,False,False,True,False,False,True,False,False,False,7575,2015-07-23
151,2015,7,23,591,0,1,0,4360.0,10.0,2005.0,False,False,True,False,True,False,False,True,False,False,False,5879,2015-07-23
153,2015,7,23,453,0,1,0,16240.0,10.0,2000.0,False,False,False,False,False,False,False,True,False,False,False,3967,2015-07-23
156,2015,7,23,768,0,1,0,2020.0,2.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,6454,2015-07-23
157,2015,7,23,858,0,1,0,2950.0,10.0,2004.0,False,False,False,False,True,False,False,True,False,False,False,8075,2015-07-23
159,2015,7,23,647,0,0,0,8530.0,3.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,6104,2015-07-23
160,2015,7,23,559,0,0,0,17110.0,11.0,2005.0,False,False,True,False,True,False,False,True,False,False,False,5525,2015-07-23
161,2015,7,23,696,0,1,0,2970.0,3.0,2005.0,False,False,False,False,True,False,False,True,False,False,False,6515,2015-07-23
162,2015,7,23,507,0,0,0,5340.0,3.0,2012.0,False,False,True,False,True,False,False,True,False,False,False,7160,2015-07-23
163,2015,7,23,733,0,1,0,1480.0,4.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,5215,2015-07-23
164,2015,7,23,598,0,0,0,1160.0,9.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,6027,2015-07-23
165,2015,7,23,416,0,0,0,3720.0,4.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,3764,2015-07-23
166,2015,7,23,718,0,1,0,100.0,4.0,2014.0,False,False,False,False,True,False,False,True,False,False,False,4782,2015-07-23
167,2015,7,23,941,0,1,0,140.0,4.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,7923,2015-07-23
169,2015,7,23,447,0,1,0,980.0,7.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,4268,2015-07-23
170,2015,7,23,440,0,1,0,1070.0,5.0,2015.0,False,False,False,False,False,False,False,True,False,False,False,3705,2015-07-23
173,2015,7,23,855,0,1,0,350.0,12.0,2012.0,False,False,False,False,False,False,False,True,False,False,False,6933,2015-07-23
177,2015,7,23,394,0,1,0,1250.0,2.0,2004.0,False,False,False,False,False,False,False,True,False,False,False,3050,2015-07-23
180,2015,7,23,694,0,1,0,5800.0,9.0,2010.0,False,False,True,False,False,False,False,True,False,False,False,6049,2015-07-23
181,2015,7,23,641,0,0,0,12610.0,3.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,5290,2015-07-23
185,2015,7,23,440,0,1,0,1860.0,5.0,2015.0,False,False,True,False,True,False,False,True,False,False,False,5231,2015-07-23
186,2015,7,23,332,0,0,0,290.0,10.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,3535,2015-07-23
189,2015,7,23,769,0,0,0,5760.0,7.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,8031,2015-07-23
190,2015,7,23,666,0,0,0,1470.0,12.0,2006.0,False,False,False,False,False,False,False,True,False,False,False,6945,2015-07-23
191,2015,7,23,677,0,0,0,1100.0,8.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,5930,2015-07-23
192,2015,7,23,742,0,0,0,2770.0,3.0,2008.0,False,False,True,False,True,False,False,True,False,False,False,10178,2015-07-23
196,2015,7,23,606,0,1,0,3850.0,11.0,2005.0,False,True,False,False,False,False,False,True,False,False,False,4406,2015-07-23
197,2015,7,23,642,0,1,0,4210.0,3.0,2015.0,False,True,False,False,False,False,False,True,False,False,False,5327,2015-07-23
198,2015,7,23,260,0,1,0,290.0,9.0,2002.0,False,False,False,False,False,False,False,True,False,False,False,2002,2015-07-23
199,2015,7,23,588,0,0,0,6360.0,12.0,2010.0,False,False,True,False,True,False,False,True,False,False,False,7303,2015-07-23
200,2015,7,23,753,0,1,0,1650.0,10.0,2000.0,False,False,False,False,False,False,False,True,False,False,False,6017,2015-07-23
202,2015,7,23,528,0,0,0,5140.0,5.0,2010.0,False,False,True,False,True,False,False,True,False,False,False,6154,2015-07-23
203,2015,7,23,823,0,1,0,490.0,11.0,2002.0,False,True,False,False,True,False,False,True,False,False,False,6079,2015-07-23
204,2015,7,23,545,0,0,0,5630.0,12.0,2002.0,False,False,False,False,False,False,False,True,False,False,False,5620,2015-07-23
205,2015,7,23,726,0,1,0,110.0,12.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,4835,2015-07-23
208,2015,7,23,342,0,1,0,300.0,4.0,2006.0,False,True,False,False,False,False,False,True,False,False,False,2500,2015-07-23
209,2015,7,23,755,0,1,0,11680.0,9.0,2011.0,False,False,False,False,True,False,False,True,False,False,False,7577,2015-07-23
210,2015,7,23,243,0,0,0,970.0,11.0,1999.0,False,False,True,False,False,False,False,True,False,False,False,2374,2015-07-23
211,2015,7,23,1417,0,1,0,350.0,11.0,2006.0,False,False,False,False,True,False,False,True,False,False,False,12692,2015-07-23
212,2015,7,23,349,0,1,0,15050.0,9.0,2008.0,False,False,False,False,True,False,False,True,False,False,False,3534,2015-07-23
213,2015,7,23,575,0,1,0,4030.0,3.0,2014.0,False,False,True,False,True,False,False,True,False,False,False,7070,2015-07-23
214,2015,7,23,575,0,1,0,8650.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,7016,2015-07-23
219,2015,7,23,348,0,1,0,1640.0,2.0,2013.0,False,False,False,False,False,False,False,True,False,False,False,2807,2015-07-23
220,2015,7,23,544,0,1,0,1000.0,9.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,5330,2015-07-23
221,2015,7,23,495,0,1,0,13530.0,9.0,2013.0,False,False,True,False,True,False,False,True,False,False,False,4843,2015-07-23
222,2015,7,23,510,0,1,0,2170.0,11.0,2008.0,False,False,False,False,False,False,False,True,False,False,False,4112,2015-07-23
223,2015,7,23,583,0,1,0,2920.0,10.0,1995.0,False,False,True,False,True,False,False,True,False,False,False,5296,2015-07-23
225,2015,7,23,564,0,1,0,10180.0,5.0,2015.0,False,False,True,False,False,False,False,True,False,False,False,4980,2015-07-23
229,2015,7,23,705,0,0,0,17410.0,4.0,2007.0,False,False,True,False,True,False,False,True,False,False,False,7858,2015-07-23
230,2015,7,23,775,0,1,0,6680.0,9.0,2013.0,False,False,True,False,True,False,False,True,False,False,False,5896,2015-07-23
231,2015,7,23,376,0,0,0,3840.0,10.0,2008.0,False,False,True,False,True,False,False,True,False,False,False,4454,2015-07-23
232,2015,7,23,319,0,1,0,13570.0,5.0,2010.0,False,True,False,False,True,False,False,True,False,False,False,3456,2015-07-23
235,2015,7,23,457,0,0,0,5710.0,3.0,2012.0,False,False,False,False,False,False,False,True,False,False,False,4856,2015-07-23
236,2015,7,23,767,0,1,0,1000.0,11.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,6034,2015-07-23
237,2015,7,23,518,0,1,0,1420.0,11.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,3812,2015-07-23
240,2015,7,23,369,0,1,0,1110.0,5.0,2009.0,False,False,False,False,False,False,False,True,False,False,False,3480,2015-07-23
242,2015,7,23,327,0,0,0,6880.0,9.0,2001.0,False,False,True,False,False,False,False,True,False,False,False,3226,2015-07-23
244,2015,7,23,404,0,1,0,710.0,3.0,2012.0,False,False,True,False,False,False,False,True,False,False,False,3435,2015-07-23
246,2015,7,23,753,0,1,0,4660.0,4.0,2013.0,False,True,False,False,False,False,False,True,False,False,False,5580,2015-07-23
247,2015,7,23,582,0,0,0,70.0,11.0,2010.0,False,False,True,False,True,False,False,True,False,False,False,6957,2015-07-23
248,2015,7,23,986,0,1,0,340.0,9.0,2012.0,False,False,False,False,True,False,False,True,False,False,False,7235,2015-07-23
249,2015,7,23,517,0,1,0,18010.0,9.0,2014.0,False,False,True,False,True,False,False,True,False,False,False,5163,2015-07-23
254,2015,7,23,247,0,0,0,330.0,3.0,2008.0,False,False,True,False,False,False,False,True,False,False,False,2757,2015-07-23
255,2015,7,23,458,0,1,0,4630.0,3.0,2011.0,False,True,False,False,True,False,False,True,False,False,False,4357,2015-07-23
256,2015,7,23,883,0,1,0,80.0,9.0,2005.0,False,False,False,False,True,False,False,True,False,False,False,6125,2015-07-23
257,2015,7,23,528,0,1,0,420.0,12.0,2012.0,False,False,False,False,False,False,False,True,False,False,False,4303,2015-07-23
258,2015,7,23,560,0,0,0,27190.0,7.0,2010.0,False,False,False,False,False,False,False,True,False,False,False,5895,2015-07-23
260,2015,7,23,840,0,1,0,540.0,10.0,2011.0,False,False,False,False,False,False,False,True,False,False,False,5757,2015-07-23
261,2015,7,23,764,0,1,0,15340.0,4.0,2015.0,False,False,True,False,True,False,False,True,False,False,False,9327,2015-07-23
262,2015,7,23,2895,0,1,0,1180.0,5.0,2013.0,True,False,False,False,False,False,False,True,False,False,False,17513,2015-07-23
263,2015,7,23,373,0,0,0,1140.0,5.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,3748,2015-07-23
264,2015,7,23,695,0,1,0,180.0,3.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,5124,2015-07-23
266,2015,7,23,490,0,1,0,360.0,3.0,2014.0,False,False,False,False,True,False,False,True,False,False,False,3990,2015-07-23
267,2015,7,23,1202,0,1,0,2460.0,1.0,2012.0,False,True,False,False,False,False,False,True,False,False,False,9898,2015-07-23
268,2015,7,23,476,0,1,0,4520.0,2.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,3709,2015-07-23
269,2015,7,23,859,0,1,0,60.0,6.0,2015.0,False,False,False,False,True,False,False,True,False,False,False,5791,2015-07-23
270,2015,7,23,1126,0,1,0,1450.0,7.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,8649,2015-07-23
272,2015,7,23,609,0,0,0,16180.0,7.0,2003.0,False,False,False,False,False,False,False,True,False,False,False,4948,2015-07-23
275,2015,7,23,601,0,0,0,300.0,5.0,2014.0,False,False,True,False,False,False,False,True,False,False,False,5543,2015-07-23
276,2015,7,23,507,0,1,0,2960.0,10.0,2014.0,False,False,False,False,False,False,False,True,False,False,False,3602,2015-07-23
278,2015,7,23,735,0,1,0,9260.0,2.0,2010.0,False,False,False,False,True,False,False,True,False,False,False,6398,2015-07-23
280,2015,7,23,514,0,0,0,18640.0,9.0,2013.0,False,False,True,False,True,False,False,True,False,False,False,6102,2015-07-23
281,2015,7,23,509,0,1,0,6970.0,9.0,2011.0,False,False,True,False,True,False,False,True,False,False,False,5148,2015-07-23
282,2015,7,23,609,0,1,0,1220.0,12.0,2010.0,False,False,False,False,False,False,False,True,False,False,False,4242,2015-07-23
286,2015,7,23,325,0,1,0,1460.0,4.0,2015.0,False,False,False,False,False,False,False,True,False,False,False,3245,2015-07-23
287,2015,7,23,732,0,0,0,2740.0,5.0,2009.0,False,True,False,False,False,False,False,True,False,False,False,7137,2015-07-23
289,2015,7,23,502,0,0,0,6540.0,12.0,2007.0,False,False,True,False,False,False,False,True,False,False,False,5245,2015-07-23
290,2015,7,23,593,0,1,0,4150.0,5.0,2001.0,False,False,False,False,False,False,False,True,False,False,False,5642,2015-07-23
293,2015,7,23,681,0,1,0,140.0,11.0,2007.0,False,True,False,False,True,False,False,True,False,False,False,5030,2015-07-23
294,2015,7,23,792,0,0,0,3150.0,5.0,2005.0,False,False,False,False,False,False,False,True,False,False,False,5893,2015-07-23
295,2015,7,23,790,0,0,0,210.0,11.0,2000.0,False,False,False,False,False,False,False,True,False,False,False,5688,2015-07-23
296,2015,7,23,793,0,0,0,9580.0,5.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,7063,2015-07-23
297,2015,7,23,694,0,0,0,2300.0,9.0,2010.0,False,False,False,False,False,False,False,True,False,False,False,5980,2015-07-23
298,2015,7,23,682,0,0,0,19840.0,7.0,2009.0,False,False,True,False,False,False,False,True,False,False,False,7784,2015-07-23
299,2015,7,23,973,0,1,0,38630.0,9.0,2012.0,False,False,True,False,True,False,False,True,False,False,False,9276,2015-07-23
300,2015,7,23,890,0,0,0,120.0,4.0,2009.0,False,False,False,False,True,False,False,True,False,False,False,7151,2015-07-23
301,2015,7,23,488,0,1,0,4510.0,3.0,2015.0,False,False,False,False,True,False,False,True,False,False,False,4545,2015-07-23
302,2015,7,23,270,0,0,0,2190.0,12.0,2007.0,False,False,True,False,True,False,False,True,False,False,False,3234,2015-07-23
303,2015,7,23,595,0,1,0,15430.0,11.0,2012.0,False,False,False,False,False,False,False,True,False,False,False,4899,2015-07-23
304,2015,7,23,913,0,1,0,1950.0,7.0,2015.0,False,False,False,False,False,False,False,True,False,False,False,5803,2015-07-23
305,2015,7,23,511,0,0,0,2470.0,2.0,2005.0,False,True,False,False,True,False,False,True,False,False,False,5081,2015-07-23
306,2015,7,23,496,0,0,0,5100.0,4.0,2007.0,False,False,False,False,False,False,False,True,False,False,False,4677,2015-07-23
307,2015,7,23,360,0,1,0,18660.0,9.0,2002.0,False,False,False,False,False,False,False,True,False,False,False,2652,2015-07-23
308,2015,7,23,766,0,1,0,1070.0,12.0,2006.0,False,False,False,False,False,False,False,True,False,False,False,7002,2015-07-23
311,2015,7,23,732,0,0,0,680.0,7.0,2005.0,False,False,False,False,True,False,False,True,False,False,False,5730,2015-07-23
312,2015,7,23,507,0,0,0,11300.0,3.0,2012.0,False,False,True,False,False,False,False,True,False,False,False,4825,2015-07-23
314,2015,7,23,550,0,1,0,3560.0,10.0,2001.0,False,False,False,False,False,False,False,True,False,False,False,4226,2015-07-23
315,2015,7,23,453,0,1,0,38710.0,4.0,2013.0,False,False,False,False,True,False,False,True,False,False,False,4226,2015-07-23
316,2015,7,23,723,0,1,0,9000.0,8.0,2001.0,False,False,True,False,False,False,False,True,False,False,False,7079,2015-07-23
